id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
37151,0.001092,udp,dns,CON,2,2,146,178,2747.252623,31,29,534798.5,652014.625,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,3,0,Normal,0
37192,0.063042,tcp,-,FIN,86,86,4966,77276,2712.477399,31,29,622949.75,9692332,7,36,0.737847,0.734906,0,1.256366,255,3557113353,1444390455,255,0.000696,0.000571,0.000125,58,899,0,0,15,0,2,1,1,1,0,0,0,3,2,0,Normal,0
37233,0.001087,udp,dns,CON,2,2,130,162,2759.889575,31,29,478380.875,596136.125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,9,2,1,1,0,0,0,12,1,0,Normal,0
37274,0.351347,tcp,-,FIN,28,28,4872,2976,156.5404,31,29,106971.1719,65348.5,7,7,13.001,12.990259,784.621802,22.155309,255,3658421264,1517785880,255,0.000738,0.000606,0.000132,174,106,0,0,7,0,6,1,1,3,0,0,0,4,5,0,Normal,0
37316,0.023873,tcp,-,FIN,16,18,1540,1644,1382.314779,31,29,483893.9375,520420.5625,4,4,1.559733,1.371823,94.984051,2.711262,255,1651729200,3807069540,255,0.000692,0.00055,0.000142,96,91,0,0,8,0,11,6,1,7,0,0,0,12,12,0,Normal,0
37357,0.000943,udp,dns,CON,2,2,146,178,3181.336091,31,29,619300.0625,755037.125,0,0,0.001,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,3,1,1,0,0,0,9,4,0,Normal,0
37398,0.052931,tcp,-,FIN,72,74,4238,63878,2739.415489,31,29,631765.875,9524097,7,30,0.740901,0.717041,41.498679,41.403524,255,3712861060,1567808963,255,0.000708,0.000552,0.000156,59,863,0,0,10,0,5,1,1,1,0,0,0,4,4,0,Normal,0
37439,0.004115,tcp,http,FIN,8,10,1044,824,4131.227316,31,29,1776913.75,1442527.375,2,2,0.538714,0.398,34.286177,0.746176,255,167217057,168269045,255,0.000665,0.000528,0.000137,131,82,1,83,2,0,3,2,1,2,0,0,1,11,1,0,Normal,0
37480,0.046639,tcp,ftp-data,FIN,6,8,320,1828,278.736685,31,29,45798.58203,274448.4375,1,2,9.217,6.592714,642.782085,15.726007,255,2553824320,2732614665,255,0.000617,0.000485,0.000132,53,229,0,0,3,0,2,1,1,1,0,0,0,5,3,0,Normal,0
37522,0.022135,tcp,-,FIN,46,48,2854,30622,4201.490723,31,29,1009080.625,10837135,7,17,0.484689,0.459596,0,31.240782,255,139993905,2305361104,255,0.000666,0.000531,0.000135,62,638,0,0,4,0,5,1,1,1,0,0,0,3,6,0,Normal,0
37563,0.004781,udp,-,CON,4,4,568,312,1464.128889,31,29,712821.625,391549.9063,0,0,1.229,1.085333,1.727464,1.521458,0,0,0,0,0,0,0,142,78,0,0,9,0,6,1,1,4,0,0,0,7,5,0,Normal,0
37604,0.001208,udp,dns,CON,2,2,130,162,2483.443706,31,29,430463.5625,536423.8125,0,0,0.011,0.001,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,1,1,1,1,0,0,0,1,4,0,Normal,0
37645,0.001081,udp,dns,CON,2,2,146,178,2775.208228,31,29,540240.5625,658649.4375,0,0,0.012,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,2,1,2,0,0,0,4,2,0,Normal,0
37686,0.001217,udp,dns,CON,2,2,146,178,2465.078155,31,29,479868.5625,585045.1875,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,3,1,2,0,0,0,5,4,0,Normal,0
37727,1.101966,tcp,http,FIN,14,18,1684,10168,28.131539,31,29,11354.25195,69722.65625,3,5,84.740233,64.795,9442.932522,8266.556151,255,505549668,2652460853,255,0.00055,0.000447,0.000103,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,2,0,Normal,0
37769,0.352229,tcp,-,FIN,202,396,11722,495632,1694.92007,31,29,264918.5625,11228627,19,178,1.750577,0.890443,105.616255,54.389772,255,4176799538,4180951813,255,0.000629,0.0005,0.000129,58,1252,0,0,9,0,8,6,1,6,0,0,0,11,6,0,Normal,0
37810,0.393276,tcp,-,FIN,28,30,4752,3080,144.936378,31,29,93227.14844,60578.32031,7,7,14.553333,13.542,801.375873,20.134393,255,3818159852,3863686768,255,0.000709,0.000551,0.000158,170,103,0,0,8,0,7,1,1,4,0,0,0,9,8,0,Normal,0
37851,0.046254,tcp,ftp-data,FIN,6,8,320,1828,281.056764,31,29,46179.78906,276732.8125,1,2,9.187,6.529429,639.197651,15.668109,255,3702354612,3715609944,255,0.000717,0.000543,0.000174,53,229,0,0,4,0,8,1,1,4,0,0,0,7,3,0,Normal,0
37892,0.096891,tcp,-,FIN,56,43,3406,25102,1011.445842,31,30,276269.2188,2024460.5,7,14,1.756345,2.293833,130.711964,207.024204,255,5287377,46959464,255,0.000656,0.000543,0.000113,61,584,0,0,8,0,3,1,1,1,0,0,0,3,3,0,Normal,0
37933,0.839833,tcp,-,FIN,122,126,7816,16782,294.106083,31,29,73843.25,158593.4375,30,32,6.995717,6.714472,502.355865,494.886576,255,3278986880,3275814237,255,0.000655,0.000519,0.000136,64,133,0,0,6,0,7,1,1,1,0,0,0,2,8,0,Normal,0
37975,0.001006,udp,dns,CON,2,2,146,178,2982.107425,31,29,580516.9375,707753.5,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,7,0,11,3,1,6,0,0,0,16,4,0,Normal,0
38016,0.001042,udp,dns,CON,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.01,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,3,2,1,1,0,0,0,6,6,0,Normal,0
38057,0.001006,udp,dns,CON,2,2,146,178,2982.107425,31,29,580516.9375,707753.5,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,1,2,1,1,0,0,0,6,4,0,Normal,0
38098,0.0775,tcp,-,FIN,84,86,4862,77276,2180.645145,31,29,496000,7884180.5,7,36,0.929759,0.906094,0,58.703859,255,4113822088,1983382227,255,0.000607,0.000478,0.000129,58,899,0,0,6,0,2,1,1,1,0,0,0,5,4,0,Normal,0
38139,0.03603,tcp,-,FIN,72,74,4238,63878,4024.424291,31,29,928115.5,13991674,7,30,0.502817,0.485712,28.156836,27.57678,255,1739728541,3885375500,255,0.000722,0.000569,0.000153,59,863,0,0,6,0,3,1,1,2,0,0,0,4,3,0,Normal,0
38181,0.001032,udp,dns,CON,2,2,146,178,2906.976908,31,29,565891.5,689922.5,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,4,1,1,1,0,0,0,1,5,0,Normal,0
38222,0.535033,tcp,-,FIN,202,396,11722,495632,1115.81905,31,29,174404.2031,7392157.5,19,178,2.660099,1.353076,131.617238,82.445271,255,2386339804,2390021208,255,0.000711,0.000564,0.000147,58,1252,0,0,14,0,2,1,1,1,0,0,0,7,11,0,Normal,0
38263,0.722014,tcp,smtp,FIN,51,42,36018,3380,127.42135,31,29,391261.0938,36564.38672,17,8,14.43266,17.596658,1056.654451,34.356102,255,3503453187,1387331493,255,0.000727,0.000547,0.00018,706,80,0,0,1,0,3,1,1,1,0,0,0,4,2,0,Normal,0
38304,1.078101,tcp,http,FIN,14,18,1684,10168,28.754262,31,29,11605.59082,71266.04688,3,5,82.901,63.384824,8786.570084,7694.392888,255,2967646057,819030494,255,0.000704,0.000554,0.00015,120,565,1,3924,3,0,2,1,1,1,0,0,1,4,1,0,Normal,0
38345,2.632088,tcp,-,FIN,122,126,7816,16782,93.841849,31,29,23561.52344,50603.17188,30,32,21.748206,21.05144,1228.316945,1208.265234,255,3753821352,1643058128,255,0.000812,0.000654,0.000158,64,133,0,0,9,0,6,1,1,1,0,0,0,2,8,0,Normal,0
38386,0.020543,tcp,-,FIN,16,18,1540,1644,1606.386625,31,29,562332.6875,604780.25,4,4,1.348667,1.181294,80.381321,2.347956,255,1316759822,1320965751,255,0.00058,0.000457,0.000123,96,91,0,0,9,0,10,5,1,5,0,0,0,7,15,0,Normal,0
38428,1.01105,tcp,http,FIN,12,18,1580,10168,28.683053,31,29,11465.30859,75992.28906,3,5,91.88282,59.443885,9534.524003,7714.905408,255,377803851,2528307199,255,0.000635,0.000499,0.000136,132,565,1,3924,4,0,3,1,1,1,0,0,1,3,1,0,Normal,0
38469,1.52414,tcp,smtp,FIN,52,42,37228,3380,61.018017,31,29,191651.6875,17321.24414,18,8,29.878315,37.162023,2350.589821,74.666641,255,1058064999,3240364095,255,0.00061,0.000493,0.000117,716,80,0,0,1,0,4,1,1,1,0,0,0,1,3,0,Normal,0
38510,31.082962,arp,-,CON,4,4,184,112,0.225204,0,0,35.517849,21.619562,0,0,15515.736,15515.736,15515.705,15515.711,0,0,0,0,0,0,0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0,Normal,0
38551,0.004682,udp,-,CON,4,4,568,312,1495.087635,31,29,727894.125,399829.1563,0,0,1.194333,1.072333,1.677026,1.505194,0,0,0,0,0,0,0,142,78,0,0,9,0,6,1,1,3,0,0,0,5,15,0,Normal,0
38592,0.001037,udp,dns,CON,2,2,146,178,2892.960519,31,29,563163,686595.9375,0,0,0.007,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,5,3,0,Normal,0
38634,0.066003,tcp,-,FIN,84,86,4862,79882,2560.489588,31,29,582397.75,9569747,7,36,0.791169,0.769624,46.00233,45.036294,255,3082090203,3083587728,255,0.000717,0.000584,0.000133,58,929,0,0,4,0,2,1,1,1,0,0,0,2,3,0,Normal,0
38675,0.001038,udp,dns,CON,2,2,146,178,2890.173445,31,29,562620.4375,685934.5,0,0,0.007,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,3,1,1,1,0,0,0,2,3,0,Normal,0
38716,0.12209,tcp,-,FIN,61,61,3650,47854,991.072185,31,29,235301.8281,3084282.25,7,23,2.034833,2.0945,0,163.341347,255,1130582750,3339508409,255,0.001489,0.000481,0.001008,60,784,0,0,6,0,4,1,1,1,0,0,0,3,6,0,Normal,0
38757,1.145616,tcp,http,FIN,14,18,1684,10168,27.059677,31,29,10921.63477,67066.10156,3,5,88.098615,67.356176,8832.352905,7736.027184,255,1397804032,3544683935,255,0.000791,0.000559,0.000232,120,565,1,3924,3,0,2,1,1,1,0,0,1,3,3,0,Normal,0
38798,0.15234,tcp,-,FIN,20,22,4320,2664,269.134839,31,29,215517.9219,133543.3906,7,7,8.001263,7.231619,740.249421,20.893955,255,1790583083,3939484725,255,0.000606,0.000474,0.000132,216,121,0,0,7,0,5,1,1,4,0,0,0,5,7,0,Normal,0
38839,0.034932,tcp,ftp,FIN,30,29,1676,1922,1660.368778,31,30,371235.5625,425054.4063,4,8,1.193103,1.229571,111.068922,3.360348,255,3695969206,3702830829,255,0.0006,0.000495,0.000105,56,66,0,0,1,0,9,1,1,4,0,1,0,5,1,0,Normal,0
38881,0.001184,udp,dns,CON,2,2,130,162,2533.783673,31,29,439189.1563,547297.25,0,0,0.012,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,2,3,1,1,0,0,0,5,3,0,Normal,0
38922,4.214792,tcp,http,FIN,334,746,17850,1087890,256.003157,31,29,33780.07813,2062131.75,2,370,12.656075,5.656728,709.707422,443.917727,255,3471507268,3473774168,255,0.000672,0.000523,0.000149,53,1458,1,524288,1,0,6,1,1,2,0,0,1,4,2,0,Normal,0
38963,0.280642,tcp,ftp-data,FIN,8,12,424,8824,67.701911,31,29,10575.75098,230585.5781,1,4,40.041856,25.470637,2469.613136,1958.839242,255,974445690,1466947780,255,0.000598,0.000461,0.000137,53,735,0,0,5,0,6,1,1,2,0,0,0,4,5,0,Normal,0
39004,0.004985,tcp,-,FIN,18,18,4560,2456,7021.06318,31,29,6911936,3723169.5,7,7,0.274235,0.260941,13.526468,0.349022,255,2176541255,30294717,255,0.000697,0.000544,0.000153,253,136,0,0,8,0,4,1,1,3,0,0,0,8,5,0,Normal,0
39045,0.007911,tcp,-,FIN,34,36,2230,13288,8722.032171,31,29,2189356.5,13064340,7,11,0.229727,0.208286,13.47593,12.19492,255,1185023059,3330714792,255,0.000795,0.00061,0.000185,66,369,0,0,5,0,4,1,1,1,0,0,0,6,7,0,Normal,0
39087,1.065857,tcp,-,FIN,122,126,7814,15296,231.738392,31,29,58169.15234,113898.9531,30,32,8.805859,8.522488,588.30297,580.824434,255,3414659742,3415686918,255,0.000688,0.000538,0.00015,64,121,0,0,1,0,1,1,1,1,0,0,0,2,4,0,Normal,0
39128,0.009167,tcp,-,FIN,34,36,2230,13288,7526.999248,31,29,1889385.875,11274354,7,11,0.266061,0.243629,17.260365,15.517513,255,3034603935,3034927688,255,0.000833,0.000639,0.000194,66,369,0,0,15,0,4,1,1,1,0,0,0,2,8,0,Normal,0
39169,0.019959,tcp,-,FIN,48,50,2958,32368,4859.962712,31,29,1161180.375,12714464,7,18,0.417936,0.395714,24.765659,23.969521,255,517278300,517566110,255,0.000817,0.000561,0.000256,62,647,0,0,15,0,4,1,1,2,0,0,0,4,15,0,Normal,0
39210,1.043071,tcp,http,FIN,14,18,1684,10168,29.719932,31,29,11995.34766,73659.41406,3,5,80.208921,61.325824,8771.025336,7680.53285,255,4074659582,4080950380,255,0.000668,0.000531,0.000137,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0,Normal,0
39251,0.0458,tcp,ftp-data,FIN,6,8,320,1828,283.842792,31,29,46637.55469,279475.9688,1,2,9.0912,6.461571,632.189085,15.516972,255,3652686157,1663630328,255,0.000739,0.000562,0.000177,53,229,0,0,3,0,2,1,1,1,0,0,0,3,3,0,Normal,0
39293,0.076949,tcp,-,FIN,84,84,4862,79778,2170.268609,31,29,499551.6563,8195454,7,36,0.923301,0.921711,58.39861,57.983176,255,2308223728,168463670,255,0.00098,0.000444,0.000536,58,950,0,0,8,0,2,1,1,1,0,0,0,7,6,0,Normal,0
39334,0.001083,udp,dns,CON,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.007,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,2,2,0,0,0,3,3,0,Normal,0
39375,0.862731,tcp,-,FIN,122,126,7814,15296,286.30014,31,29,71864.8125,140715.9375,30,32,7.127074,6.897544,441.896293,438.584586,255,3012341201,867987013,255,0.000704,0.000533,0.000171,64,121,0,0,3,0,5,1,1,1,0,0,0,2,7,0,Normal,0
39416,0.312499,tcp,ftp-data,FIN,8,12,424,8824,60.800197,31,29,9497.630859,207079.0781,1,4,44.595858,28.358455,2728.01574,2169.333352,255,326956757,2918105033,255,0.000709,0.000551,0.000158,53,735,0,0,3,0,1,1,1,1,0,0,0,2,3,0,Normal,0
39457,0.054089,tcp,-,FIN,72,74,4238,63878,2680.766954,31,29,618240.3125,9320195,7,30,0.757113,0.731836,48.96044,48.514619,255,2867120691,717874652,255,0.000794,0.000655,0.000139,59,863,0,0,5,0,1,1,1,1,0,0,0,5,8,0,Normal,0
39498,0.00107,udp,dns,CON,2,2,132,164,2803.738322,31,29,493457.9375,613084.125,0,0,0.058,0.011,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,4,2,1,1,0,0,0,11,4,0,Normal,0
39540,0.718975,tcp,ftp-data,FIN,14,6,8928,320,26.42651,31,29,92253.55469,2970.895996,4,1,55.305768,143.662406,4702.270352,193.373703,255,2054440954,1490569990,255,0.000664,0.00053,0.000134,638,53,0,0,3,0,1,1,1,1,0,0,0,1,3,0,Normal,0
39581,0.046612,tcp,-,FIN,16,18,1540,1644,707.972223,31,29,247833.1875,266540.8125,4,4,3.086333,2.692882,191.322497,5.432692,255,3972348111,1834575950,255,0.000983,0.000829,0.000154,96,91,0,0,5,0,5,4,1,4,0,0,0,6,10,0,Normal,0
39622,0.001151,udp,dns,CON,2,2,146,178,2606.429117,31,29,507384.875,618592.5,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,5,2,0,Normal,0
39663,0.001159,udp,dns,CON,2,2,146,178,2588.438359,31,29,503882.6563,614322.6875,0,0,0.038,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,6,1,1,2,0,0,0,4,2,0,Normal,0
39704,0.006547,tcp,-,FIN,24,20,2158,1918,6567.893899,31,29,2528181,2227585.25,6,5,0.284652,0.308053,17.029137,17.811798,255,4151368503,2002083642,255,0.000753,0.000565,0.000188,90,96,0,0,5,0,3,1,1,1,0,0,0,4,6,0,Normal,0
39746,19.043882,tcp,ssh,FIN,330,354,26040,49578,35.864536,31,29,10906.17969,20768.03516,78,103,57.883168,53.946925,3956.813463,3818.817127,255,4268786201,4269093416,255,0.000723,0.000595,0.000128,79,140,0,0,1,0,2,1,1,1,0,0,0,5,1,0,Normal,0
39787,0.001043,udp,dns,CON,2,2,132,164,2876.318242,31,29,506232,628954.9375,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,8,1,1,2,0,0,0,8,4,0,Normal,0
39828,0.501471,tcp,smtp,FIN,52,42,37228,3380,185.454399,31,29,582494.3125,52645.12109,18,8,9.824667,12.21922,782.278832,25.125322,255,1722837479,3869224525,255,0.000604,0.000479,0.000125,716,80,0,0,1,0,4,1,1,1,0,0,0,1,2,0,Normal,0
39869,0.872023,tcp,-,FIN,34,26,4908,2448,67.658767,31,29,43705.26953,21595.76172,9,6,26.424939,34.853199,1751.088305,53.218387,255,3628219544,3628503781,255,0.000685,0.000562,0.000123,144,94,0,0,12,0,2,1,1,1,0,0,0,4,3,0,Normal,0
39910,1.034975,tcp,http,FIN,14,18,1684,10168,29.952413,31,29,12089.18066,74235.60938,3,5,79.587002,60.851118,8769.151744,7678.371692,255,1815615592,3966149925,255,0.000667,0.000501,0.000166,120,565,1,3924,1,0,1,1,1,1,0,0,1,4,2,0,Normal,0
39952,0.001616,udp,-,CON,4,4,528,304,4331.683262,31,29,1960396.125,1128712.875,0,0,0.412,0.201,0.576999,0.277892,0,0,0,0,0,0,0,132,76,0,0,6,0,5,1,1,3,0,0,0,4,6,0,Normal,0
39993,0.001063,udp,dns,CON,2,2,146,178,2822.201463,31,29,549388.5625,669802.5,0,0,0.007,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,6,1,1,1,0,0,0,4,3,0,Normal,0
40034,0.018431,tcp,-,FIN,16,18,1540,1644,1790.461682,31,29,626770.125,674081.6875,4,4,1.207733,1.056353,73.196268,2.168101,255,3689056406,1544741069,255,0.000598,0.00047,0.000128,96,91,0,0,9,0,6,6,1,6,0,0,0,9,7,0,Normal,0
40075,0.004234,tcp,http,FIN,8,10,1044,824,4015.115626,31,29,1726972.125,1401983.875,2,2,0.553714,0.409556,35.436393,0.768805,255,3689052138,1540535748,255,0.000711,0.000543,0.000168,131,82,1,83,2,0,3,1,1,1,0,0,1,9,1,0,Normal,0
40116,0.07096,tcp,-,FIN,84,86,4862,79882,2381.623445,31,29,541713.625,8901240,7,36,0.849976,0.828518,48.624113,47.864791,255,1510064196,1516398774,255,0.00068,0.000533,0.000147,58,929,0,0,11,0,2,1,1,1,0,0,0,5,2,0,Normal,0
40157,0.004943,udp,-,CON,4,4,568,312,1416.143998,31,29,689459.8125,378717.375,0,0,1.277333,1.129333,1.796524,1.585098,0,0,0,0,0,0,0,142,78,0,0,7,0,6,2,1,3,0,0,0,6,4,0,Normal,0
40199,0.210046,tcp,-,FIN,10,4,8712,208,61.891207,31,29,298639.3438,5941.555664,1,0,23.338445,69.432336,65.28359,98.183664,255,370067688,1395546743,255,0,0,0,871,52,0,0,6,0,7,1,1,3,0,0,0,4,9,0,Normal,0
40240,0.000954,udp,dns,CON,2,2,146,178,3144.654127,31,29,612159.3125,746331.25,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,2,0,0,0,4,3,0,Normal,0
40281,0.001064,udp,dns,CON,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.008,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,2,1,1,0,0,0,6,3,0,Normal,0
40322,1.503174,tcp,http,FIN,10,8,828,1318,11.309403,62,252,3970.265625,6141.670898,2,2,166.902444,192.374141,8707.026476,352.112031,255,2608174183,3786765833,255,0.384865,0.156548,0.228317,83,165,1,257,3,1,1,1,1,2,0,0,1,1,2,0,Normal,0
40363,1.109532,tcp,-,FIN,16,8,9582,354,20.729461,254,252,64776.85938,2235.176758,5,1,70.734934,148.823422,5331.676716,250.661359,255,3023850049,1429180002,255,0.127838,0.067765,0.060073,599,44,0,0,6,1,1,1,1,2,0,0,0,2,2,0,Normal,0
40405,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,1,1,4,0,0,0,1,4,0,Normal,0
40446,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.712,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
40487,0.000004,udp,-,INT,2,0,1308,0,250000.0006,254,0,1308000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,654,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Normal,0
40528,1.672854,tcp,-,FIN,14,10,774,556,13.748959,254,252,3438.435303,2395.905518,4,3,136.752828,177.821109,240.271672,349.164594,255,3083863142,709495353,255,0.170423,0.072464,0.097959,55,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
40569,0.000009,udp,-,INT,2,0,196,0,111111.1072,254,0,87111112,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,98,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Normal,0
40610,0.82629,tcp,http,FIN,10,8,804,1082,20.57389,62,252,7009.645508,9168.693359,2,2,91.81,100.088289,4841.852132,184.619828,255,2206403539,692761213,255,0.225164,0.124984,0.10018,80,135,1,139,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
40652,0.404169,tcp,-,CON,6,2,998,86,17.319488,62,252,16468.35938,851.12915,2,1,80.8338,0.005,4545.930548,0,255,2020072651,730021865,255,0.306211,0.195758,0.110453,166,43,0,0,5,3,3,3,1,5,0,0,0,4,5,0,Normal,0
40693,0.640189,tcp,-,FIN,10,6,534,268,23.430581,254,252,6010.725098,2799.17334,2,1,63.055222,111.491602,3403.16058,169.593687,255,4125022979,3787170031,255,0.181829,0.082723,0.099106,53,45,0,0,5,1,2,2,2,3,0,0,0,2,3,0,Normal,0
40734,0.66116,tcp,http,FIN,10,8,814,1286,25.712385,62,252,8869.259766,13624.53906,2,2,73.450222,64.667,3948.282752,101.830148,255,2318049206,4224623228,255,0.308763,0.208485,0.100278,81,161,1,241,3,1,20,2,2,3,0,0,4,2,3,0,Normal,0
40775,0.855892,tcp,http,FIN,12,8,900,1076,22.199062,62,252,7711.253418,8804.849609,2,2,77.808362,109.44957,4181.044659,167.639953,255,123227499,3552017861,255,0.160927,0.089028,0.071899,75,135,1,135,4,1,18,2,1,3,0,0,1,2,4,0,Normal,0
40816,0.549601,tcp,http,FIN,10,8,796,1220,30.931529,62,252,10436.66211,15545.82227,2,2,61.066778,66.87043,3434.7632,88.972828,255,2306582129,4021366119,255,0.12225,0.080695,0.041555,80,153,1,207,7,1,7,1,1,6,0,0,4,1,6,0,Normal,0
40858,0.71976,tcp,http,FIN,10,8,794,1104,23.618984,62,252,7947.093262,10736.91211,2,2,79.973333,79.928,4216.026868,151.134719,255,4227676614,624217567,255,0.120676,0.056395,0.064281,79,138,1,150,4,1,8,1,1,4,0,0,9,2,4,0,Normal,0
40899,1.475843,tcp,-,FIN,10,8,534,354,11.518841,254,252,2607.323486,1680.39563,2,1,163.982556,197.213422,10115.10398,288.683375,255,2742802968,3795517494,255,0.247102,0.094231,0.152871,53,44,0,0,1,1,3,1,1,1,0,0,0,1,1,0,Normal,0
40940,0.81641,tcp,-,FIN,10,6,756,268,18.373121,254,252,6673.117676,2194.975586,2,1,82.348333,149.91,5230.08333,232.689344,255,3180175038,637633999,255,0.136584,0.066851,0.069733,76,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
40981,0.000009,udp,-,INT,2,0,186,0,111111.1072,254,0,82666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,93,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Normal,0
41022,1.093872,tcp,-,CON,6,2,998,86,6.399286,62,252,6084.807129,314.479218,2,1,218.7744,0.004,11738.02245,0,255,2064312118,1358751247,255,0.7601,0.483835,0.276265,166,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,Normal,0
41064,0.565007,tcp,-,CON,6,2,998,86,12.389228,62,252,11780.38574,608.842041,2,1,113.0014,0.007,6062.762766,0,255,2045366299,2191326116,255,0.392586,0.296691,0.095895,166,43,0,0,5,3,2,2,1,6,0,0,0,2,5,0,Normal,0
41105,1.282438,tcp,-,CON,6,2,998,86,5.458353,62,252,5190.114258,268.239075,2,1,256.4876,0.006,13018.63667,0,255,3758690848,2710081556,255,0.528379,0.157389,0.37099,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,Normal,0
41146,1.418841,tcp,-,CON,6,2,998,86,4.933604,62,252,4691.152832,242.451416,2,1,283.7682,0.007,14190.44385,0,255,3386550485,830742780,255,0.728335,0.406135,0.3222,166,43,0,0,2,3,2,1,1,2,0,0,0,2,3,0,Normal,0
41187,0.205568,tcp,-,CON,6,2,998,86,34.051992,62,252,32378.58008,1673.412231,2,1,41.1136,0.007,2355.350287,0,255,3620111878,3899365279,255,0.160306,0.104685,0.055621,166,43,0,0,4,3,2,2,1,3,0,0,0,2,3,0,Normal,0
41228,0.964176,tcp,-,FIN,60,14,68201,612,75.712318,254,252,556454.4375,4721.129883,27,1,15.942204,69.153234,1582.221433,93.324414,255,245509353,1064144569,255,0.110571,0.065177,0.045394,1137,44,1,0,2,1,1,1,1,2,0,0,1,1,1,0,Normal,0
41269,0.204481,tcp,-,CON,6,2,998,86,34.233008,62,252,32550.70117,1682.307861,2,1,40.8962,0.007,2311.688341,0,255,1476805658,2028698191,255,0.156194,0.117487,0.038707,166,43,0,0,8,3,3,3,1,8,0,0,0,3,8,0,Normal,0
41311,0.31284,tcp,-,CON,6,2,998,86,22.375654,62,252,21276.05078,1099.603638,2,1,62.568,0.008,3136.401464,0,255,3194324834,60378947,255,0.144609,0.103567,0.041042,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
41352,0.097375,tcp,-,CON,6,2,998,86,71.887036,62,252,68354.30469,3532.734375,2,1,19.475,0.007,1145.024996,0,255,2880116765,1526426941,255,0.078823,0.037209,0.041614,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0,Normal,0
41393,0.253766,tcp,-,CON,6,2,998,86,27.584468,62,252,26228.88867,1355.57959,2,1,50.7532,0.008,3202.092259,0,255,3122276345,3197153386,255,0.224554,0.201733,0.022821,166,43,0,0,6,3,2,2,1,5,0,0,0,2,5,0,Normal,0
