key_generation_time,ciphertext_entropy,hash_collision_count,request_frequency,response_time,payload_size,connection_duration,packet_interarrival,failed_attempts,session_duration,request_size_variance,encryption_rounds,decryption_success_rate,memory_usage,cpu_usage,network_latency,protocol_violations,anomaly_score,label,attack_type
0.081237,7.365687,0.000000,31.909798,0.054516,1882.000000,24.000000,0.273016,0.000000,438.000000,113.636648,1.000000,0.982462,0.110487,0.056871,0.014965,0.000000,0.032701,0,正常
0.047892,7.494327,1.000000,46.319789,0.030511,325.000000,20.000000,0.128744,0.000000,394.000000,40.634483,1.000000,0.980925,0.209261,0.077453,0.008206,0.000000,0.111079,0,正常
0.070802,7.116909,1.000000,72.985055,0.062432,1375.000000,16.000000,0.245683,0.000000,277.000000,76.657321,1.000000,0.996093,0.288549,0.173234,0.011476,0.000000,0.101775,0,正常
0.090083,7.759360,1.000000,51.640024,0.078813,1709.000000,27.000000,0.096437,0.000000,270.000000,37.931683,1.000000,0.992071,0.139910,0.151220,0.004037,0.000000,0.086656,0,正常
0.181147,3.869419,72.000000,180.912193,0.081943,3425.000000,27.000000,0.019918,5.000000,62.000000,385.606159,3.000000,0.833663,0.361083,0.286782,0.011325,6.000000,0.546317,1,ciphertext_analysis
0.162646,3.578993,69.000000,61.915585,0.120392,8295.000000,13.000000,0.016154,8.000000,92.000000,801.075150,2.000000,0.543573,0.574547,0.412058,0.019195,5.000000,0.601076,1,ciphertext_analysis
0.038885,7.007226,0.000000,74.362855,0.063482,611.000000,13.000000,0.217406,0.000000,274.000000,105.673554,1.000000,0.989302,0.259129,0.169399,0.006845,0.000000,0.092335,0,正常
0.091764,7.239099,0.000000,58.246116,0.047342,504.000000,17.000000,0.483656,0.000000,135.000000,168.832181,1.000000,0.990106,0.082625,0.023910,0.014245,0.000000,0.075133,0,正常
1.238194,5.668377,12.000000,57.183713,0.603985,280.000000,513.000000,0.087252,6.000000,1804.000000,24.761878,4.000000,0.255422,0.702515,0.352080,0.030683,7.000000,0.772292,1,key_recovery
0.058782,7.109631,0.000000,17.689104,0.043798,363.000000,3.000000,0.380097,0.000000,341.000000,125.984750,1.000000,0.987714,0.232374,0.172451,0.015566,0.000000,0.013518,0,正常
0.354942,4.810171,38.000000,216.806567,0.396973,127.000000,0.000000,0.005010,69.000000,10.000000,8.398608,1.000000,0.383315,0.616838,0.879816,0.012961,10.000000,0.681962,1,brute_force
0.072720,7.508418,0.000000,42.870395,0.071059,567.000000,4.000000,0.348809,0.000000,148.000000,123.502562,1.000000,0.997203,0.285759,0.165965,0.010319,0.000000,0.032009,0,正常
0.073543,7.656212,0.000000,6.820971,0.043535,1307.000000,29.000000,0.028300,0.000000,11.000000,77.520654,1.000000,0.999879,0.080144,0.023108,0.017131,0.000000,0.070884,0,正常
0.084961,7.117675,0.000000,63.741326,0.012212,851.000000,13.000000,0.261110,0.000000,162.000000,194.978435,1.000000,0.997632,0.155471,0.157762,0.002692,0.000000,0.053380,0,正常
0.052869,7.287081,1.000000,57.888419,0.046954,1649.000000,10.000000,0.435082,0.000000,416.000000,75.405262,1.000000,0.980597,0.068968,0.027010,0.008126,0.000000,0.053923,0,正常
0.784649,6.811687,16.000000,51.985418,0.644064,913.000000,253.000000,0.063196,19.000000,1753.000000,84.951023,4.000000,0.269120,0.614041,0.361208,0.033611,6.000000,0.854603,1,key_recovery
0.065589,2.168810,46.000000,140.358935,0.075165,7046.000000,20.000000,0.016353,7.000000,42.000000,620.204945,3.000000,0.776278,0.622986,0.445420,0.005760,3.000000,0.761673,1,ciphertext_analysis
0.157913,2.156955,71.000000,74.459563,0.186872,4492.000000,58.000000,0.015336,2.000000,114.000000,384.344330,2.000000,0.711386,0.564707,0.398529,0.023563,3.000000,0.766725,1,ciphertext_analysis
0.097680,7.018973,0.000000,25.173725,0.051126,1634.000000,10.000000,0.114876,0.000000,379.000000,116.200692,1.000000,0.981016,0.292066,0.067556,0.017432,0.000000,0.042187,0,正常
0.023411,7.864913,1.000000,52.858586,0.061425,1788.000000,20.000000,0.141981,0.000000,291.000000,37.184202,1.000000,0.982675,0.128463,0.186675,0.001382,0.000000,0.148101,0,正常
0.021037,7.528489,0.000000,63.051445,0.056479,939.000000,21.000000,0.044807,0.000000,239.000000,160.393641,1.000000,0.997097,0.261593,0.087874,0.002304,0.000000,0.136505,0,正常
0.056499,7.089469,1.000000,30.924389,0.020070,600.000000,18.000000,0.161942,0.000000,162.000000,189.443347,1.000000,0.997055,0.189905,0.097680,0.002417,0.000000,0.034079,0,正常
0.067387,7.780398,1.000000,13.810574,0.029866,973.000000,27.000000,0.391545,0.000000,180.000000,77.148403,1.000000,0.991095,0.076118,0.158154,0.002561,0.000000,0.091898,0,正常
0.064227,7.903937,1.000000,21.586465,0.079302,1277.000000,24.000000,0.189912,0.000000,93.000000,145.554734,1.000000,0.986553,0.160457,0.101882,0.003709,0.000000,0.030010,0,正常
0.038477,7.534596,1.000000,75.987312,0.045816,300.000000,10.000000,0.022720,0.000000,346.000000,160.645339,1.000000,0.982793,0.071428,0.073969,0.002329,0.000000,0.017755,0,正常
0.056893,7.817715,0.000000,16.620023,0.059597,1419.000000,28.000000,0.171439,0.000000,42.000000,70.780890,1.000000,0.989419,0.255905,0.025627,0.011183,0.000000,0.036707,0,正常
0.077342,7.098160,0.000000,50.373235,0.027757,1431.000000,18.000000,0.286999,0.000000,40.000000,130.399434,1.000000,0.983563,0.298010,0.131610,0.019167,0.000000,0.093283,0,正常
0.466179,3.454255,30.000000,788.363309,0.312420,493.000000,1.000000,0.001988,16.000000,8.000000,6.231778,1.000000,0.655453,0.563731,0.494936,0.048995,12.000000,0.632269,1,brute_force
0.051872,7.289492,1.000000,29.659464,0.056878,771.000000,14.000000,0.261467,0.000000,33.000000,76.284415,1.000000,0.990891,0.057653,0.100816,0.008585,0.000000,0.050941,0,正常
0.076894,7.562378,0.000000,26.299692,0.067484,1795.000000,15.000000,0.455142,0.000000,252.000000,173.809671,1.000000,0.983552,0.278811,0.167172,0.017539,0.000000,0.115797,0,正常
0.069259,7.752898,1.000000,53.889755,0.058286,165.000000,19.000000,0.065064,0.000000,350.000000,38.350384,1.000000,0.992332,0.091520,0.080603,0.004038,0.000000,0.031991,0,正常
0.025505,7.787726,0.000000,49.695383,0.069244,942.000000,25.000000,0.013153,0.000000,225.000000,6.477873,1.000000,0.999691,0.283748,0.170044,0.012547,0.000000,0.128008,0,正常
0.519814,5.106639,8.000000,80.593818,0.524192,1684.000000,90.000000,0.012135,4.000000,146.000000,161.890266,2.000000,0.826157,0.598307,0.205788,0.054785,2.000000,0.591971,1,side_channel
0.032184,7.639295,0.000000,18.953532,0.019128,864.000000,7.000000,0.035652,0.000000,480.000000,162.498318,1.000000,0.992506,0.222619,0.092742,0.019553,0.000000,0.046245,0,正常
0.319366,3.051986,28.000000,281.692403,0.152319,351.000000,1.000000,0.006770,19.000000,11.000000,5.476898,1.000000,0.429125,0.681903,0.628342,0.022820,12.000000,0.714557,1,brute_force
0.022093,7.667715,0.000000,68.462343,0.050583,367.000000,28.000000,0.261000,0.000000,411.000000,172.071293,1.000000,0.993063,0.187041,0.036186,0.014103,0.000000,0.068117,0,正常
0.037510,7.940693,1.000000,32.433948,0.033557,1051.000000,18.000000,0.337349,0.000000,480.000000,69.234253,1.000000,0.997136,0.264591,0.054606,0.001243,0.000000,0.109489,0,正常
0.035316,7.645141,1.000000,5.210876,0.032185,1951.000000,7.000000,0.100713,0.000000,116.000000,67.683132,1.000000,0.991189,0.198155,0.061100,0.002549,0.000000,0.044176,0,正常
0.449671,3.753973,42.000000,905.111936,0.374309,429.000000,1.000000,0.005045,40.000000,11.000000,7.296791,1.000000,0.665787,0.316232,0.669238,0.044624,3.000000,0.862124,1,brute_force
0.081549,7.154690,0.000000,6.718766,0.021569,1618.000000,9.000000,0.019652,0.000000,418.000000,81.345048,1.000000,0.994347,0.122195,0.183045,0.011955,0.000000,0.146062,0,正常
0.077931,7.491725,0.000000,72.017343,0.027654,684.000000,10.000000,0.227099,0.000000,285.000000,138.914819,1.000000,0.995321,0.059239,0.080196,0.003783,0.000000,0.066684,0,正常
0.212140,4.428261,47.000000,886.358740,0.124008,187.000000,1.000000,0.002722,68.000000,9.000000,7.759967,1.000000,0.586230,0.443389,0.883053,0.013521,14.000000,0.941287,1,brute_force
0.569981,4.850696,9.000000,33.739438,0.429126,2346.000000,185.000000,0.048966,1.000000,148.000000,224.826272,1.000000,0.824577,0.369983,0.137961,0.067856,0.000000,0.533582,1,side_channel
0.150384,3.011834,11.000000,182.533974,0.075401,2988.000000,39.000000,0.016309,4.000000,36.000000,909.302094,3.000000,0.687308,0.582768,0.442440,0.023395,2.000000,0.602842,1,ciphertext_analysis
0.093203,7.734272,1.000000,77.894540,0.025483,532.000000,29.000000,0.250484,0.000000,424.000000,104.044715,1.000000,0.989660,0.279071,0.163514,0.016345,0.000000,0.091268,0,正常
0.075518,7.239605,0.000000,76.527702,0.073584,1184.000000,25.000000,0.173262,0.000000,313.000000,26.763090,1.000000,0.982744,0.201388,0.195336,0.015868,0.000000,0.022072,0,正常
0.044907,7.850853,0.000000,10.182148,0.047539,501.000000,26.000000,0.051939,0.000000,402.000000,199.679741,1.000000,0.999039,0.257698,0.020832,0.006090,0.000000,0.140456,0,正常
0.039760,7.052279,1.000000,52.167819,0.063961,1298.000000,10.000000,0.238895,0.000000,334.000000,68.611259,1.000000,0.987491,0.217336,0.178164,0.014655,0.000000,0.118560,0,正常
0.317294,3.106039,33.000000,682.784636,0.181767,212.000000,1.000000,0.003927,60.000000,10.000000,9.484671,1.000000,0.519615,0.441179,0.534339,0.016187,4.000000,0.644955,1,brute_force
0.077989,7.843435,0.000000,33.326390,0.018433,826.000000,24.000000,0.465468,0.000000,182.000000,57.647462,1.000000,0.995962,0.243072,0.038117,0.013567,0.000000,0.075008,0,正常
0.077406,7.884674,0.000000,12.346290,0.030982,851.000000,16.000000,0.214325,0.000000,333.000000,20.681621,1.000000,0.993295,0.243481,0.147386,0.003998,0.000000,0.133814,0,正常
0.057376,7.050600,1.000000,30.649945,0.071845,1246.000000,2.000000,0.216568,0.000000,350.000000,190.498345,1.000000,0.988354,0.173396,0.126250,0.017393,0.000000,0.095276,0,正常
0.188809,4.470976,29.000000,143.165598,0.199201,2903.000000,34.000000,0.009418,4.000000,135.000000,241.919212,3.000000,0.822807,0.357988,0.408941,0.016535,2.000000,0.696283,1,ciphertext_analysis
1.559911,5.593843,24.000000,53.847917,0.511699,539.000000,580.000000,0.069174,14.000000,1110.000000,23.761129,4.000000,0.356874,0.716278,0.559214,0.028861,4.000000,0.727030,1,key_recovery
0.134826,2.691357,43.000000,115.141396,0.168917,8235.000000,47.000000,0.006514,6.000000,46.000000,853.581007,3.000000,0.823423,0.692188,0.279501,0.014305,1.000000,0.795392,1,ciphertext_analysis
0.316339,4.605927,30.000000,642.760294,0.288306,196.000000,0.000000,0.006203,28.000000,11.000000,3.521765,1.000000,0.696081,0.308307,0.729852,0.032199,10.000000,0.778673,1,brute_force
0.089976,7.820572,0.000000,49.867002,0.023730,1034.000000,24.000000,0.115355,0.000000,166.000000,128.949898,1.000000,0.990056,0.056353,0.026279,0.005158,0.000000,0.024796,0,正常
0.027938,7.012920,1.000000,51.682200,0.056424,1320.000000,25.000000,0.062018,0.000000,471.000000,44.350920,1.000000,0.993057,0.236230,0.080078,0.018807,0.000000,0.076112,0,正常
0.550169,4.768463,3.000000,77.762499,0.517032,2420.000000,174.000000,0.022602,1.000000,376.000000,247.375780,2.000000,0.780739,0.417700,0.293793,0.051229,0.000000,0.432241,1,side_channel
0.065545,4.330282,40.000000,114.355422,0.078818,3807.000000,14.000000,0.018510,7.000000,60.000000,367.611073,2.000000,0.828601,0.684401,0.556789,0.017053,2.000000,0.808543,1,ciphertext_analysis
0.248599,3.721307,8.000000,401.639891,0.255993,253.000000,1.000000,0.007208,85.000000,12.000000,1.716116,1.000000,0.584157,0.694859,0.569975,0.027812,3.000000,0.674792,1,brute_force
0.098776,7.983502,1.000000,71.165957,0.029656,1196.000000,22.000000,0.289544,0.000000,208.000000,36.231109,1.000000,0.996421,0.227521,0.111952,0.008782,0.000000,0.143704,0,正常
0.090205,7.347909,0.000000,68.145606,0.031783,1963.000000,19.000000,0.176321,0.000000,441.000000,118.573236,1.000000,0.984160,0.149869,0.094192,0.003457,0.000000,0.012832,0,正常
0.091557,7.547388,1.000000,72.384517,0.066870,1267.000000,7.000000,0.348105,0.000000,133.000000,102.105119,1.000000,0.994853,0.103655,0.187309,0.012542,0.000000,0.061762,0,正常
0.090224,7.705154,0.000000,33.740625,0.033632,147.000000,15.000000,0.142041,0.000000,193.000000,187.987005,1.000000,0.984887,0.187309,0.131066,0.001201,0.000000,0.012440,0,正常
0.055155,7.345034,1.000000,59.047285,0.040418,821.000000,16.000000,0.130368,0.000000,97.000000,65.665755,1.000000,0.989025,0.151417,0.089010,0.005012,0.000000,0.118932,0,正常
0.093295,7.633847,1.000000,18.806274,0.056621,952.000000,20.000000,0.030955,0.000000,384.000000,154.717965,1.000000,0.993804,0.220889,0.043620,0.002559,0.000000,0.067609,0,正常
0.084990,7.634289,0.000000,20.209200,0.038136,1824.000000,20.000000,0.337831,0.000000,216.000000,95.666904,1.000000,0.982010,0.193249,0.149587,0.015943,0.000000,0.069078,0,正常
0.181893,5.259194,48.000000,555.812220,0.498470,290.000000,0.000000,0.002230,93.000000,6.000000,1.307634,1.000000,0.402359,0.583411,0.419790,0.019653,7.000000,0.839380,1,brute_force
0.038153,7.877965,0.000000,60.001376,0.033296,434.000000,29.000000,0.450080,0.000000,250.000000,132.016930,1.000000,0.981509,0.152612,0.052824,0.009161,0.000000,0.016518,0,正常
0.240932,4.802823,25.000000,294.830448,0.355435,362.000000,1.000000,0.007614,78.000000,22.000000,4.029524,1.000000,0.347964,0.595442,0.785382,0.038773,8.000000,0.891887,1,brute_force
0.029954,7.974572,0.000000,66.449884,0.029656,887.000000,5.000000,0.363351,0.000000,432.000000,158.492886,1.000000,0.999588,0.268909,0.087984,0.016009,0.000000,0.036006,0,正常
0.086001,7.088911,1.000000,45.791556,0.055171,1930.000000,27.000000,0.450333,0.000000,136.000000,190.972971,1.000000,0.992881,0.192361,0.051308,0.017070,0.000000,0.107514,0,正常
0.365362,5.287080,12.000000,549.408502,0.443670,334.000000,0.000000,0.005481,56.000000,7.000000,6.474514,1.000000,0.653575,0.420270,0.892335,0.014914,3.000000,0.665774,1,brute_force
1.576689,6.970754,4.000000,30.124327,0.326195,680.000000,575.000000,0.072668,15.000000,846.000000,32.658388,3.000000,0.270929,0.570378,0.481636,0.020238,8.000000,0.869365,1,key_recovery
0.034697,7.433317,1.000000,69.898340,0.058219,1345.000000,12.000000,0.020531,0.000000,223.000000,195.037962,1.000000,0.995825,0.083608,0.028581,0.019797,0.000000,0.012843,0,正常
0.053316,7.095739,0.000000,60.743468,0.038551,473.000000,24.000000,0.179345,0.000000,475.000000,126.405218,1.000000,0.982280,0.144900,0.028595,0.019408,0.000000,0.145006,0,正常
0.058631,7.981452,1.000000,44.424330,0.074032,1129.000000,6.000000,0.414612,0.000000,270.000000,97.836544,1.000000,0.991138,0.166987,0.023092,0.008041,0.000000,0.041736,0,正常
0.073817,7.811314,0.000000,63.126368,0.030299,1672.000000,6.000000,0.170093,0.000000,18.000000,31.095679,1.000000,0.980559,0.239033,0.197768,0.006550,0.000000,0.012759,0,正常
0.025825,7.993101,0.000000,30.634556,0.079735,710.000000,11.000000,0.139005,0.000000,45.000000,121.088024,1.000000,0.990580,0.255078,0.108672,0.005382,0.000000,0.131625,0,正常
0.066104,7.135725,0.000000,40.473868,0.040786,908.000000,29.000000,0.171991,0.000000,169.000000,42.719613,1.000000,0.995941,0.074082,0.182691,0.011056,0.000000,0.138591,0,正常
0.057071,7.795615,1.000000,50.726007,0.025867,1656.000000,8.000000,0.288784,0.000000,229.000000,124.126284,1.000000,0.987044,0.276490,0.092036,0.004865,0.000000,0.124692,0,正常
0.080288,7.889664,1.000000,34.650035,0.044981,1527.000000,13.000000,0.165310,0.000000,391.000000,101.162895,1.000000,0.997148,0.205008,0.147726,0.015120,0.000000,0.095725,0,正常
0.344956,4.064593,5.000000,146.707154,0.326117,1504.000000,195.000000,0.021157,0.000000,237.000000,342.339900,2.000000,0.764427,0.285252,0.228644,0.075530,0.000000,0.584876,1,side_channel
0.156196,3.758089,20.000000,175.992617,0.196377,3678.000000,57.000000,0.009091,2.000000,48.000000,594.174058,3.000000,0.802076,0.684719,0.561035,0.014374,6.000000,0.653177,1,ciphertext_analysis
0.506244,5.860177,7.000000,79.998050,0.424622,2531.000000,57.000000,0.035797,0.000000,682.000000,55.042073,1.000000,0.860015,0.427027,0.156630,0.049338,2.000000,0.448537,1,side_channel
0.861527,5.849601,14.000000,49.118772,0.278124,408.000000,395.000000,0.041625,15.000000,1995.000000,52.310982,4.000000,0.550998,0.768386,0.478688,0.012946,3.000000,0.704014,1,key_recovery
0.167756,2.083842,55.000000,80.492840,0.159833,9485.000000,37.000000,0.007624,1.000000,38.000000,315.004020,3.000000,0.793545,0.438529,0.388702,0.027073,7.000000,0.806373,1,ciphertext_analysis
0.329809,4.809797,46.000000,924.624688,0.195947,84.000000,0.000000,0.001105,45.000000,22.000000,5.818546,1.000000,0.561399,0.320805,0.507887,0.033736,5.000000,0.725436,1,brute_force
0.038765,7.508026,1.000000,43.647263,0.049713,260.000000,5.000000,0.231741,0.000000,475.000000,187.207785,1.000000,0.983707,0.299093,0.133376,0.005891,0.000000,0.066174,0,正常
0.051842,7.063588,0.000000,29.512452,0.027992,1746.000000,5.000000,0.321133,0.000000,471.000000,125.860507,1.000000,0.984525,0.167532,0.139125,0.004470,0.000000,0.083623,0,正常
0.029249,7.831124,1.000000,66.271907,0.037957,1358.000000,1.000000,0.319566,0.000000,332.000000,72.757826,1.000000,0.981167,0.222689,0.040732,0.011708,0.000000,0.093326,0,正常
0.581786,5.505100,4.000000,117.534087,0.449015,656.000000,224.000000,0.030554,0.000000,452.000000,164.701262,1.000000,0.863748,0.311826,0.191610,0.062276,0.000000,0.537058,1,side_channel
0.052678,7.784389,0.000000,21.484989,0.049649,1931.000000,17.000000,0.433924,0.000000,495.000000,43.120220,1.000000,0.998249,0.275858,0.041757,0.004914,0.000000,0.053022,0,正常
0.043436,7.821352,0.000000,10.268989,0.045992,127.000000,1.000000,0.055318,0.000000,388.000000,82.158993,1.000000,0.984785,0.103891,0.113160,0.013326,0.000000,0.003409,0,正常
0.031717,7.101267,1.000000,70.631749,0.046427,1063.000000,16.000000,0.448958,0.000000,441.000000,185.878870,1.000000,0.993696,0.189213,0.034965,0.011260,0.000000,0.032713,0,正常
0.178465,3.717146,44.000000,54.829409,0.186718,7195.000000,46.000000,0.015244,9.000000,106.000000,619.288077,3.000000,0.711314,0.439066,0.243529,0.014537,3.000000,0.687757,1,ciphertext_analysis
0.022003,7.015371,1.000000,73.432301,0.052636,252.000000,10.000000,0.120574,0.000000,398.000000,70.763242,1.000000,0.994565,0.282051,0.157585,0.008455,0.000000,0.144488,0,正常
0.023740,7.077725,1.000000,68.395170,0.076100,1931.000000,14.000000,0.230304,0.000000,453.000000,74.281409,1.000000,0.992002,0.082896,0.024321,0.017606,0.000000,0.069494,0,正常
0.177161,4.200609,6.000000,602.941679,0.393127,211.000000,0.000000,0.007000,59.000000,15.000000,9.077761,1.000000,0.528903,0.655233,0.885964,0.011385,6.000000,0.617318,1,brute_force
0.059174,7.531324,1.000000,10.304261,0.044534,443.000000,14.000000,0.174373,0.000000,186.000000,174.281964,1.000000,0.983572,0.061479,0.152161,0.012009,0.000000,0.068291,0,正常
0.071718,7.375634,0.000000,69.941892,0.013738,1782.000000,25.000000,0.016442,0.000000,481.000000,36.652194,1.000000,0.998456,0.106284,0.142622,0.016993,0.000000,0.034887,0,正常
0.076166,7.374212,0.000000,58.178112,0.037810,1568.000000,1.000000,0.242245,0.000000,400.000000,152.176689,1.000000,0.985911,0.167305,0.077635,0.013964,0.000000,0.131692,0,正常
0.060348,7.961602,1.000000,19.792378,0.070143,481.000000,2.000000,0.304214,0.000000,126.000000,80.561304,1.000000,0.996246,0.267976,0.042899,0.018998,0.000000,0.123655,0,正常
0.988644,5.596087,25.000000,25.339355,0.614050,189.000000,180.000000,0.041211,9.000000,715.000000,73.577281,3.000000,0.444284,0.654157,0.530490,0.022916,5.000000,0.855965,1,key_recovery
1.856422,6.028706,18.000000,35.878171,0.512862,871.000000,562.000000,0.070880,7.000000,590.000000,25.455047,3.000000,0.352400,0.457659,0.651107,0.015664,6.000000,0.706990,1,key_recovery
0.054590,7.447341,0.000000,47.150256,0.011432,1948.000000,26.000000,0.147650,0.000000,157.000000,33.715949,1.000000,0.981030,0.268166,0.118704,0.003386,0.000000,0.017939,0,正常
0.385977,4.059954,49.000000,587.476989,0.174329,222.000000,0.000000,0.006572,89.000000,29.000000,6.903329,1.000000,0.534408,0.498748,0.792051,0.040837,3.000000,0.901050,1,brute_force
0.021945,7.780287,0.000000,39.815197,0.063553,814.000000,10.000000,0.450122,0.000000,46.000000,177.384228,1.000000,0.987309,0.153150,0.099995,0.008897,0.000000,0.021800,0,正常
0.081666,7.223253,0.000000,8.955678,0.010335,366.000000,24.000000,0.026965,0.000000,28.000000,113.442385,1.000000,0.983323,0.226680,0.067743,0.015038,0.000000,0.082535,0,正常
0.259979,4.380237,23.000000,548.448034,0.383217,139.000000,1.000000,0.002729,67.000000,11.000000,7.438264,1.000000,0.482380,0.574041,0.890628,0.025320,3.000000,0.749473,1,brute_force
0.315209,4.782580,9.000000,31.927854,0.325361,2281.000000,53.000000,0.024742,4.000000,270.000000,450.527072,2.000000,0.864039,0.324482,0.181391,0.056175,1.000000,0.654160,1,side_channel
1.551726,5.070344,17.000000,51.421794,0.955066,531.000000,477.000000,0.064713,15.000000,356.000000,34.619753,4.000000,0.201216,0.644499,0.553793,0.012496,2.000000,0.782427,1,key_recovery
0.037249,7.338421,1.000000,45.432435,0.039896,1688.000000,15.000000,0.462876,0.000000,370.000000,193.065693,1.000000,0.996357,0.058003,0.024393,0.012686,0.000000,0.070185,0,正常
0.043166,7.321685,1.000000,30.656732,0.015904,1576.000000,5.000000,0.114610,0.000000,122.000000,157.270004,1.000000,0.994145,0.282770,0.137164,0.019450,0.000000,0.041473,0,正常
0.042506,7.360242,1.000000,16.960365,0.040894,1038.000000,25.000000,0.212353,0.000000,310.000000,147.821130,1.000000,0.987350,0.139998,0.126888,0.003726,0.000000,0.043458,0,正常
0.248486,3.990696,42.000000,738.348118,0.225947,195.000000,1.000000,0.003956,22.000000,6.000000,5.405353,1.000000,0.585260,0.332145,0.711404,0.049303,9.000000,0.799405,1,brute_force
0.175436,5.194564,26.000000,563.658190,0.455794,435.000000,0.000000,0.002021,20.000000,6.000000,8.640160,1.000000,0.644302,0.495441,0.824086,0.033585,11.000000,0.696060,1,brute_force
0.080276,7.412309,0.000000,14.745592,0.072810,861.000000,25.000000,0.170858,0.000000,189.000000,108.054985,1.000000,0.986147,0.178492,0.061067,0.018090,0.000000,0.135022,0,正常
0.052858,7.547730,1.000000,79.545410,0.030803,1911.000000,27.000000,0.261118,0.000000,99.000000,47.701180,1.000000,0.992012,0.109597,0.043400,0.001249,0.000000,0.024909,0,正常
0.081139,7.196717,0.000000,12.880070,0.060116,1440.000000,6.000000,0.284249,0.000000,481.000000,68.294411,1.000000,0.997208,0.195028,0.157537,0.008403,0.000000,0.052867,0,正常
0.071170,7.503156,1.000000,78.552813,0.036053,1531.000000,4.000000,0.066026,0.000000,65.000000,102.695129,1.000000,0.997990,0.160583,0.076873,0.004457,0.000000,0.122801,0,正常
0.080101,7.477154,0.000000,30.859966,0.063583,399.000000,16.000000,0.370475,0.000000,243.000000,94.607376,1.000000,0.992730,0.114657,0.114843,0.016547,0.000000,0.044321,0,正常
0.272712,4.214028,26.000000,433.218603,0.219767,111.000000,1.000000,0.004207,74.000000,29.000000,5.335047,1.000000,0.562004,0.654544,0.629085,0.044211,5.000000,0.726923,1,brute_force
0.153774,3.768623,67.000000,172.510093,0.077368,6581.000000,56.000000,0.013974,8.000000,103.000000,847.758821,3.000000,0.767745,0.610313,0.381284,0.029482,6.000000,0.669037,1,ciphertext_analysis
0.198235,2.358209,28.000000,86.958621,0.142313,6160.000000,5.000000,0.012079,5.000000,46.000000,706.211056,2.000000,0.628755,0.654116,0.358448,0.009475,6.000000,0.806799,1,ciphertext_analysis
0.052703,7.919112,1.000000,20.155791,0.065236,1363.000000,9.000000,0.089081,0.000000,208.000000,49.079196,1.000000,0.995736,0.188613,0.157903,0.017026,0.000000,0.012968,0,正常
0.097872,7.849447,1.000000,16.037411,0.026756,469.000000,19.000000,0.150344,0.000000,488.000000,89.544255,1.000000,0.983315,0.184235,0.116710,0.008303,0.000000,0.042734,0,正常
0.308380,5.852500,8.000000,100.664271,0.409829,1065.000000,180.000000,0.022215,4.000000,624.000000,494.897309,2.000000,0.732059,0.520142,0.298709,0.030729,1.000000,0.401463,1,side_channel
0.020935,7.896819,1.000000,67.974309,0.034967,130.000000,1.000000,0.283825,0.000000,15.000000,104.093996,1.000000,0.990335,0.067664,0.125990,0.004156,0.000000,0.138016,0,正常
0.037479,7.128672,1.000000,60.020026,0.041776,400.000000,1.000000,0.146153,0.000000,456.000000,83.756820,1.000000,0.998307,0.221927,0.165430,0.014134,0.000000,0.099762,0,正常
0.476067,3.524128,22.000000,412.331999,0.332464,231.000000,1.000000,0.006059,72.000000,24.000000,5.549744,1.000000,0.610421,0.494933,0.631766,0.041945,14.000000,0.791207,1,brute_force
0.071886,7.931349,1.000000,74.714191,0.034199,1577.000000,18.000000,0.239590,0.000000,290.000000,119.190428,1.000000,0.992225,0.135342,0.027617,0.006632,0.000000,0.136017,0,正常
0.061035,7.993866,0.000000,45.967109,0.012840,1049.000000,10.000000,0.409144,0.000000,34.000000,93.447607,1.000000,0.993787,0.134362,0.123522,0.008355,0.000000,0.020904,0,正常
0.571940,4.706524,9.000000,36.991562,0.406870,2123.000000,265.000000,0.045019,2.000000,269.000000,78.580526,1.000000,0.888562,0.336962,0.216533,0.063914,0.000000,0.795597,1,side_channel
0.024441,7.274991,0.000000,76.272965,0.017661,973.000000,13.000000,0.033588,0.000000,26.000000,190.706682,1.000000,0.994692,0.116143,0.094709,0.012047,0.000000,0.093209,0,正常
0.193295,3.599782,20.000000,144.214874,0.113604,4880.000000,38.000000,0.006662,2.000000,30.000000,594.928325,3.000000,0.707256,0.619153,0.317993,0.012016,1.000000,0.829919,1,ciphertext_analysis
0.073319,7.275865,1.000000,62.240116,0.050162,321.000000,8.000000,0.316630,0.000000,228.000000,168.152392,1.000000,0.988524,0.236621,0.081984,0.002236,0.000000,0.018686,0,正常
0.033483,7.786548,0.000000,79.870676,0.027623,1826.000000,13.000000,0.443134,0.000000,136.000000,153.631915,1.000000,0.983117,0.218787,0.059450,0.011048,0.000000,0.000465,0,正常
0.849969,6.892774,4.000000,10.323059,0.352613,390.000000,129.000000,0.037148,7.000000,1126.000000,92.678142,3.000000,0.578671,0.864156,0.741172,0.026211,4.000000,0.969300,1,key_recovery
0.083565,7.897542,0.000000,75.318722,0.069565,1102.000000,12.000000,0.177762,0.000000,181.000000,24.670023,1.000000,0.986254,0.094783,0.127135,0.005510,0.000000,0.060162,0,正常
0.065377,7.369391,0.000000,45.060091,0.054341,1681.000000,17.000000,0.034559,0.000000,344.000000,23.746358,1.000000,0.984532,0.167305,0.134557,0.006404,0.000000,0.107454,0,正常
0.051689,7.105346,1.000000,54.164621,0.057938,378.000000,24.000000,0.266476,0.000000,65.000000,179.352185,1.000000,0.987134,0.161969,0.063806,0.016001,0.000000,0.050268,0,正常
